oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.935373783111572,4.579084396362305,5.0,412.5217877109722,3.250415802001953,2.6050150394439697,2.606087446212769,CC(=O)OC1=NC(=O)C2=NC(Cl)=NOC2=C1Cl,yes
6.602079391479492,4.678311824798584,7.0,593.9110388510037,3.337825298309326,2.6731646060943604,2.665544509887696,CC(=O)OC1=NC(=O)S(=O)(=O)C2=C1C(=N)N=C2,no
6.978753089904785,4.8598289489746085,9.0,693.4674044345767,3.4977235794067383,2.797830581665039,2.7743093967437744,CC(=O)S(=O)(=O)C(CC#N)N=C1N=NSN=N1,no
7.007570266723633,4.650434494018555,9.0,574.7025311579011,3.313267707824707,2.6540184020996094,2.6488404273986816,CC(S(N)(=O)=O)S(=O)(=O)N1N=NC(=N)C(Br)=N1,no
6.448022842407228,4.582120895385742,5.0,426.66025094967176,3.2530903816223145,2.607100486755371,2.6079068183898926,CCS(=O)(=O)C1=NOC2=C1SC=CN=CN=C2,yes
6.81947135925293,4.720507621765137,9.0,648.6501677146683,3.374995231628418,2.7021446228027344,2.6908280849456787,CCS(=O)(=O)C(C)S(=O)(=O)S(=O)(=O)C1(O)CC1,no
7.274594783782959,4.670543193817139,8.0,536.3617112424048,3.330981731414795,2.6678290367126465,2.6608893871307373,CCS(=O)(=O)S(=O)(=O)C1=NC(=O)ON=C1Br,no
7.007445812225343,4.668111324310303,8.0,630.0827342115123,3.3288393020629883,2.66615891456604,2.659432172775269,ClC1=C2C=C(C=NS(=O)(=O)C2=NOC1=N)C#N,yes
6.435773849487305,4.709917068481445,6.0,495.6809002037625,3.365665912628174,2.694870948791504,2.6844823360443115,ClC1=C2C(=NC3=C2C(=N)N=NSC3=N)N=NO1,no
5.355444431304932,4.781342029571533,5.0,411.62023792369035,3.428584575653076,2.7439255714416504,2.7272801399230957,ClC1=C2C=NC=CC3=NSC(=C3)C=C(S1)C=N2,yes
5.9924492835998535,4.585865497589111,6.0,516.4145790765473,3.2563891410827637,2.60967230796814,2.6101505756378174,ClC1=C2C(NC(C=O)=C1)=C(NS2(=O)=O)C#N,yes
6.331614017486572,4.697623252868652,5.0,401.77133507419296,3.3548364639282227,2.686427593231201,2.6771159172058105,ClC1=C2N=CC(=O)N=C2SC2=C1SN=NC2=N,no
6.447333812713622,4.786783218383789,7.0,559.4521584538334,3.433377742767334,2.7476627826690674,2.7305405139923096,ClC1=C2N=CN=C(C#N)S(=O)(=O)C2=NOC1=N,yes
6.701118469238281,4.916660308837892,6.0,516.409106444104,3.547786235809326,2.836862325668335,2.8083627223968506,ClC1=C2N=CN=CN=C2C(=NS1(=O)=O)C#N,yes
6.691099643707275,5.152500152587892,8.0,630.0766240019702,3.755537509918213,2.9988369941711426,2.9496781826019287,ClC1=C2N(N=NS1)C(=NC(=O)C(=N)C2=O)C#N,yes
6.829286098480225,4.633636474609375,4.0,345.2262281493946,3.298470497131348,2.642481565475464,2.638774871826172,ClC1=C2N(N=NS1)C(=N)N=C1C(=O)N=CN=C21,no
6.2647809982299805,5.021389007568359,7.0,573.0792277075675,3.6400418281555176,2.908789873123169,2.8711161613464355,ClC1=C2N=NSC(=N)N=C2C=NC1=NCC#N,no
5.388917922973633,4.854355812072754,3.0,268.37095759657217,3.4929022789001465,2.7940714359283447,2.7710299491882324,ClC1=C2OC(C=O)=CC1=CN=CN=CC(=N)S2,yes
6.379254817962647,4.689947128295898,6.0,495.69098453482314,3.348074436187744,2.6811556816101074,2.672516345977783,ClC1=C2OC(=O)C3=C2C(SC1=O)=NC(=N)C3=N,yes
6.524657726287843,4.629901885986328,4.0,347.4595420884684,3.2951807975769043,2.6399166584014893,2.6365370750427246,ClC1=C2SC(=N)N=C2C2=C3N(N=N2)C(=O)N=C13,no
5.615583419799805,4.979565620422363,3.0,303.94490914867964,3.6031994819641113,2.880065679550172,2.846055746078491,ClC1=CC2=C3N=CC=NC(=O)N3C=C2C=N1,yes
5.872763633728027,4.763479232788086,5.0,437.2897110771901,3.412848949432373,2.7316575050354004,2.7165768146514893,ClC1=CC2=C3N(N=NOC3=CC=N2)S1(=O)=O,no
6.733221054077148,5.043994426727295,7.0,585.6748721688856,3.6599550247192383,2.9243152141571045,2.8846614360809326,ClC1=C(C2=NC=CO2)S(=O)(=O)NC(=N1)C#N,yes
6.6715593338012695,4.718715190887451,4.0,364.0648850629776,3.3734164237976074,2.700913429260254,2.689754009246826,ClC1=CC2=NC(=O)C3=C(ON=N3)N=C2C(=O)N1,no
5.327308654785156,4.619128227233887,2.0,172.0743465481126,3.2856903076171875,2.632517099380493,2.6300816535949707,ClC1=CC(Cl)=C(Cl)C2=C(C=O)C(=N)C=CC=C12,yes
5.297213554382324,4.950995445251465,5.0,424.77322396034333,3.5780320167541504,2.860443592071533,2.8289363384246826,ClC1=C(CC=O)C(=N)C(=O)C2=C1N=CN=NS2,no
7.220948219299316,4.701207160949707,5.0,419.46541812137673,3.357993602752685,2.6888890266418457,2.6792633533477783,ClC1=CN2N=NC(=O)C2=C2N=NSC(=O)N=C12,yes
6.629100799560548,4.5731096267700195,4.0,345.2335655451783,3.245152473449707,2.6009116172790527,2.6025073528289795,ClC1=CN=C2C(O1)=CC1=NSC(=O)C(=O)N=C21,yes
5.431912422180176,4.739254951477051,5.0,427.4733203514805,3.391510009765625,2.715020179748535,2.702061653137207,ClC1=CNC(=CC1=N)N=C1C=NC(=O)SC=N1,yes
5.720249176025392,4.693404197692871,4.0,374.20437822075576,3.3511199951171875,2.683529853820801,2.6745877265930176,ClC1=C(NCCC2CN2)ON=NS1(=O)=O,no
4.677563190460205,4.616846561431885,6.0,448.08509620553815,3.2836804389953613,2.6309502124786377,2.6287143230438232,ClC1=CN=C(Cl)N2C1=CNS(=O)(=O)S2(=O)=O,no
5.943781852722168,4.6153764724731445,4.0,347.4595420884684,3.2823853492736816,2.6299405097961426,2.627833604812622,ClC1=CN=NN2C3=C(SC(=N)N=C12)N=CC3=O,yes
5.880926132202148,4.601174354553223,7.0,566.1921679522615,3.2698745727539062,2.6201865673065186,2.61932373046875,ClC1=C(OC2=C(S1)C(=NC(=O)C2=N)C#N)C=O,yes
7.430133819580077,4.673527717590332,7.0,562.801984658647,3.3336105346679688,2.6698787212371826,2.662677764892578,ClC1=C(ON=CC1=O)C1=NC(=NC(=O)S1)C#N,yes
6.191669464111327,4.5843467712402335,7.0,566.1808906254835,3.2550511360168457,2.6086292266845703,2.6092405319213867,ClC1=NC2=C3C(S1)=NC(=N)C3=NN(C=O)N=N2,yes
6.143742561340332,4.721671104431152,7.0,593.0595134927213,3.3760204315185547,2.702943563461304,2.6915252208709717,ClC1=NC2=C(C=NC(C=O)=NS2)C(=N)C1=O,yes
4.808722496032715,4.659598350524902,6.0,492.6598259360728,3.3213405609130864,2.6603121757507324,2.65433120727539,ClC1=NC2=C(C(=O)C1=O)C(=N)NC(=O)N=CS2,yes
6.285433292388916,4.665674686431885,5.0,404.1901151004146,3.326693058013916,2.664485216140747,2.6579723358154297,ClC1=NC2=C(C(=O)N=C2)C2=C1SC(=N)SN=C2,yes
6.667262077331543,4.577516555786133,5.0,443.0612921658537,3.2490344047546387,2.603938341140747,2.6051478385925293,ClC1=NC2=CC(=O)N=CC(C=O)=C2SC1=O,yes
7.003028869628906,4.752944469451903,5.0,459.81351036623914,3.403568744659424,2.7244222164154053,2.7102642059326167,ClC1=NC2=C(N=NSC2=O)C2=C1N=NO2,yes
6.236427307128906,4.754848003387451,3.0,314.6907998470989,3.405245780944824,2.725729465484619,2.711404800415039,ClC1=NC2=C(OC1=O)C(=O)C1=C2NC=C1,yes
6.492515563964844,4.6420578956604,5.0,422.1026357095923,3.305889129638672,2.6482653617858887,2.6438210010528564,ClC1=NC2=C(OC1=O)N=C1SC(=N)N=C1C=N2,yes
6.94712495803833,4.720068454742432,7.0,571.4438949897408,3.3746085166931152,2.701843023300171,2.6905648708343506,ClC1=NC2=C(OS(=O)(=O)N=NO2)C(=O)C1=N,no
6.9500627517700195,4.78870153427124,7.0,633.1866082463175,3.435067176818848,2.7489800453186035,2.731689929962158,ClC1=NC2=NC3=CC(=NC3=NN2N=N1)C#N,yes
7.1982479095458975,4.610764503479004,6.0,492.6598259360728,3.278322696685791,2.6267731189727783,2.625070095062256,ClC1=NC2=NC3=NON=C3C(=O)C=C2SC1=O,yes
6.4175238609313965,4.634271144866943,8.0,633.7879618616574,3.29902982711792,2.642917394638061,2.639155149459839,ClC1=NC2=NC(=N)C=NC=NC(=N)SC2=NO1,no
6.1449174880981445,4.6513872146606445,6.0,498.7545684592965,3.3141074180603027,2.654672622680664,2.649411201477051,ClC1=NC2=NC=NC(=O)NC3=C2C(SC3=O)=C1,yes
6.070721626281737,4.860353469848633,7.0,559.4521584538334,3.498185634613037,2.798190832138061,2.7746238708496094,ClC1=NC2=NC(=O)N=CC=NC(=O)SC2=NO1,no
6.787415504455566,4.581483840942383,4.0,386.38064946052697,3.2525291442871094,2.60666298866272,2.607525110244751,ClC1=NC2=NON=C2C2=C1C(=O)N=CC=N2,yes
6.948998928070068,4.708360195159912,8.0,595.016790966378,3.3642945289611816,2.6938016414642334,2.683549404144287,ClC1=NC(=CC(=O)S1)C1=NC(=O)SN=NC1=O,yes
6.599133968353272,4.6998186111450195,4.0,372.3907155404014,3.3567705154418945,2.6879353523254395,2.678431272506714,ClC1=NC(Cl)=C2ON=NC(=O)N=C2C1=N,no
7.705373764038086,4.571831703186035,8.0,648.434160852369,3.244026660919189,2.60003399848938,2.6017415523529053,ClC1=NC(=NC(Cl)=N1)C(=O)C(=O)C(=O)C#N,yes
7.222996711730957,4.766047954559326,8.0,598.3255099216799,3.415112018585205,2.733421802520752,2.71811580657959,ClC1=NC(=NC(=O)S1)C(=O)C1=NC(=N)SN=C1,yes
7.545930862426758,4.668466567993164,10.0,720.0147268306143,3.329152584075928,2.666402816772461,2.6596450805664062,ClC1=NC(=NSC1=O)C(=O)C1=NSC(=N1)C#N,yes
6.841774940490723,4.687106132507324,5.0,395.3966970568952,3.3455719947814937,2.6792044639587402,2.670814037322998,ClC1=NC(=O)C2=C3SC(=O)N=C3C(=O)C2=C1Cl,yes
6.356799125671388,5.18198299407959,5.0,424.76878077057,3.781508922576904,3.0190858840942383,2.9673442840576167,ClC1=NC(=O)C2=C(C3=C(NN=N2)N=CS3)C1=N,yes
6.71919059753418,4.5843915939331055,7.0,536.9252448787893,3.255090713500977,2.6086599826812744,2.609267473220825,ClC1=NC(=O)C2=C(C3=C(SN=N3)C=NS2)C1=O,yes
6.305802345275879,4.588395595550537,7.0,602.6604898379617,3.258617877960205,2.611410140991211,2.611666679382324,ClC1=NC(=O)C2=CC(C=O)=NC(=N)C=NC2=N1,yes
6.479274272918701,4.6694374084472665,6.0,467.6482555464196,3.3300075531005864,2.667069673538208,2.660226821899414,ClC1=NC(=O)C2=NC3=C(C(=O)SC3=N)C2=C1Cl,yes
6.380070686340332,4.642709255218506,6.0,495.68594231800347,3.3064627647399902,2.648712635040283,2.6442112922668457,ClC1=NC(=O)C(NC=N)=C2C1=CN=NSC2=O,no
6.926300525665282,4.679103374481201,6.0,518.1633839543679,3.3385224342346187,2.673708200454712,2.6660187244415283,ClC1=NC(=O)C(=N)N2C1=COC(=O)C=NC2=O,yes
5.635617256164551,4.664031028747559,4.0,408.485530534236,3.325244903564453,2.6633565425872803,2.656987428665161,ClC1=NC(=O)N2C=NC=NC=COC2=C1,yes
7.035496711730957,4.633856773376465,8.0,595.016790966378,3.2986645698547363,2.6426327228546143,2.638906955718994,ClC1=NC(=O)SC(=C1)C(=O)C1=NC(=O)SN=N1,no
6.566030502319336,4.638043403625488,5.0,422.1026357095923,3.30235242843628,2.645508050918579,2.641415596008301,ClC1=NN2N=CC(=O)C=C3N=NSC(C1=O)=C23,yes
6.5182433128356925,4.909979820251465,6.0,495.6758581920971,3.5419015884399414,2.8322741985321045,2.8043599128723145,ClC1=NN2N=NC(=N)C2=C2N=NSC(=N)N=C12,yes
5.979252815246582,4.6866350173950195,7.0,569.6120276317947,3.3451571464538574,2.6788809299468994,2.670531749725342,ClC1=NN2N=NC(=O)C3=C2C(S1)=NC=C3C#N,yes
7.180544376373291,4.771453857421875,8.0,585.2960709847252,3.4198737144470215,2.737134456634521,2.7213551998138428,ClC1=NN=NC2=C1S(=O)(=O)S(=O)(=O)N=CN=C2,yes
7.268143177032473,5.27375078201294,5.0,416.8652288915384,3.86234712600708,3.0821120738983154,3.0223314762115483,ClC1=NOC2=C(N=C3N=NSC(=O)N=C23)C1=O,yes
6.4699745178222665,4.604650497436523,8.0,588.4972738919038,3.2729368209838867,2.6225738525390625,2.621406555175781,ClC1=NOC2=NN(C3=CN=NS3)S(=O)(=O)C2=N1,no
6.024338245391848,5.132245063781738,4.0,402.37026744800926,3.73769474029541,2.9849257469177246,2.937541246414185,ClC1=NOC(C=C1)=NC1=COC(=O)N=N1,yes
7.168985366821289,4.60711145401001,7.0,556.1474134026464,3.275104522705078,2.624264001846313,2.6228811740875244,ClC1=NOC(=NC1=O)C1=NC(=O)C(=O)SN=C1,yes
5.9079203605651855,4.980713844299316,2.0,208.0925447003073,3.60421085357666,2.8808541297912598,2.8467438220977783,ClC1=NOC(=O)C2=C1C=CC=C1C=CN=C21,yes
7.372549057006836,4.686797618865967,8.0,605.0602169708305,3.3453001976013184,2.678992509841919,2.6706290245056152,ClC1=NSC2=NC3=NSC(=O)N=C3C2=C1C#N,no
5.58232307434082,4.752560615539551,8.0,605.0602169708305,3.4032306671142583,2.724158525466919,2.710034370422364,ClC1=NSC2=NC=CSC(=N)C(=O)C=NC2=N1,yes
7.050427436828612,4.599614143371582,8.0,591.7444649574867,3.268500328063965,2.619114875793457,2.6183886528015137,ClC1=NS(=O)(=O)C2=C(N=C(C#C)S2(=O)=O)C1=N,no
6.400734901428223,4.820972919464111,7.0,566.1921679522615,3.4634952545166016,2.771144151687622,2.7510268688201904,ClC1=NS(=O)(=O)C(C#N)=C2C=C(CCN12)C=O,yes
6.535757064819336,4.839641571044922,8.0,655.1468910187183,3.4799404144287114,2.783965826034546,2.7622132301330566,ClC1=NS(=O)(=O)C(=O)C2=C1N=C(C#N)C2=N,no
6.3605241775512695,4.587079048156738,4.0,318.19308069737235,3.257458209991455,2.6105058193206787,2.6108777523040767,CN1C2=C(Br)C(=O)C(=O)C(C)=C2C=NOC1=O,yes
6.033516883850098,4.687708377838135,5.0,470.2063071329522,3.3461027145385738,2.679618120193481,2.6711747646331787,CN1C2CC2C(O)C(C=O)=C(C=O)S1(=O)=O,yes
6.195881843566895,4.951724052429199,4.0,395.55925363340117,3.578673839569092,2.8609440326690674,2.8293731212615967,CN1C2=CC=NC(=O)C2=CC(=O)N=C(O)C1=O,yes
5.490306854248047,4.592817783355713,2.0,228.92609311245965,3.2625131607055664,2.614447116851806,2.614316463470459,CN1C2=CC(=O)C=CC(=O)CN=C1C1CC21,yes
6.4566569328308105,4.663795471191406,5.0,489.1238222338373,3.3250374794006348,2.6631946563720703,2.656846284866333,CN1C2=C(CS1(=O)=O)C(=O)ON=C2C=O,yes
6.314018249511719,4.606431484222412,6.0,446.89252852733284,3.274505615234375,2.6237971782684326,2.62247371673584,CN1C2=C(Br)S(=O)(=O)N=NC2=CN=NC1=O,yes
5.46033239364624,4.638616561889648,5.0,446.66904873290736,3.3028573989868164,2.645901918411255,2.641758918762207,CN1C2C(N)CNCC2N(C=O)C(=O)S1(=O)=O,no
5.8226890563964835,5.010892868041992,7.0,558.4518142582108,3.630795955657959,2.901581287384033,2.8648269176483154,CN1C2=CN=NC2=C(N)N(C)S(=O)(=O)S1(=O)=O,no
5.875720024108888,4.849490165710449,6.0,497.8270704597094,3.4886159896850586,2.790729761123657,2.7681145668029785,CN1C2=C(OC=CSC1=N)N=NSC(=O)C2=O,no
6.722640514373778,4.7093610763549805,5.0,482.0965555896842,3.3651762008666988,2.6944892406463623,2.6841490268707275,CN1C2=C(ON=NC1=O)C(=NC(=O)C2=N)C#C,no
6.3617496490478525,4.643665313720703,8.0,657.9453500887643,3.307304859161377,2.649369239807129,2.6447842121124268,CN1C2=C(SC=NC1=O)N=NS(=O)(=O)C2=N,no
5.812920570373535,4.8244667053222665,4.0,370.8453248736074,3.4665727615356445,2.7735435962677,2.753120422363281,CN1C2=C(SC(=N)C(O)=CC1=O)N=CC=NO2,yes
6.314512729644775,4.831172466278076,4.0,300.3175025950755,3.472479820251465,2.778149127960205,2.75713849067688,CN1C2=C(SC(=O)C(=O)C1=O)C(O)=CN=C2Br,yes
6.894481658935548,4.707520961761475,7.0,642.8242574868823,3.363555431365967,2.693225383758545,2.683046579360962,CN1C2=NC(=N)ON=C2C(=N)C(=NC1=O)C#N,yes
6.3461060523986825,4.841671943664551,6.0,556.6355664885783,3.4817290306091313,2.785360336303711,2.763429880142212,CN1C2=NC(=O)C3=C2C(OC1=O)=NC(=O)C3=O,yes
6.655384063720702,4.655010223388672,8.0,587.9265135640245,3.317298889160156,2.657160997390747,2.6515820026397705,CN1C2=NC(=O)C(Br)=NC2=NC(=NC1=O)C#N,yes
5.511862277984619,4.653311729431152,4.0,318.1868476833442,3.315802574157715,2.655994415283203,2.650564432144165,CN1C2=NC(=O)C=C2N2N=NNC(Br)=C2C1=O,no
5.573824882507324,4.7093610763549805,7.0,464.56541839136406,3.3651762008666988,2.6944892406463623,2.6841490268707275,CN1C(Br)=NN2C(N=CS(=O)(=O)S2(=O)=O)=C1N,no
5.666275024414063,5.423062324523926,5.0,452.68753072268527,3.993875980377197,3.184659242630005,3.1117990016937256,CN1C=C2C3=C(SC1=O)C(O)=NC3=NOC2=N,yes
5.850257396697997,4.818656921386719,4.0,378.68052030151534,3.4614548683166504,2.7695534229278564,2.74963927268982,CN1C=C2C3=C(SN=NC2=N)C(=O)C=CN=C13,no
5.510365009307861,4.639873027801514,2.0,200.5929375013477,3.3039641380310063,2.6467647552490234,2.6425118446350098,CN1C=C2C=C3C=CN=C3C(=O)SC2=C1CO,yes
5.779285907745361,4.822720527648926,3.0,349.48622467216103,3.465034484863281,2.77234435081482,2.7520740032196045,CN1CC2=CC(=O)C#CC(=O)C(=O)C1C2,yes
5.46659517288208,4.665716171264648,3.0,304.4669322249128,3.3267297744750977,2.6645138263702397,2.657997131347656,CN1C=C2OCC(=C2)C(=O)N=CC(=O)OC1=N,yes
6.345536231994629,4.598227024078369,5.0,473.5116187047892,3.2672781944274902,2.6181621551513667,2.6175575256347656,CN1C(=CC2=C1C(=N)S(=O)(=O)N=NO2)C#C,no
