oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.271011829376223,5.564176559448242,4.0,404.4861241677282,4.118183135986328,3.28157639503479,3.196354627609253,CC1=CC(=O)N=CC2=NC=CC(=N)C(=O)N=C12,yes
6.2991943359375,4.4607462882995605,4.0,369.0681921070653,3.1461715698242188,2.523740530014038,2.5351791381835938,CC1=CC(=O)N=CC2=NC(Cl)=NC(=O)C2=C1O,no
5.702418327331543,4.689679145812988,1.0,111.56565140226714,3.3478384017944336,2.680971622467041,2.6723556518554688,CC1=CC(O)=NC=C2N=C(C)N=CN=CC=C12,yes
4.303755283355713,5.7513389587402335,4.0,392.6673878519592,4.283054828643799,3.4101195335388184,3.308502197265625,CC1=C(C=O)N=CC=C(N2N=NOC2=O)C1=O,yes
6.31684160232544,4.493342876434326,5.0,485.5833759725252,3.1748859882354736,2.546127796173096,2.554711103439331,CC1=C(C=O)N=CC(C=O)=NC2=NC(=O)N=C12,yes
5.501170158386231,4.320456981658936,5.0,492.704572583367,3.0225906372070312,2.4273898601531982,2.451117753982544,CC1=CC(=O)N=CC(=N)C2=NC=NC2=C1C=O,yes
6.3409743309021,4.491641044616699,6.0,572.4360194524462,3.173386812210083,2.54495906829834,2.5536913871765137,CC1=CC(=O)N=C(C#N)C2=NC=NC(=O)N=C12,yes
5.934102535247803,4.312275409698486,5.0,496.34104168457367,3.01538348197937,2.4217708110809326,2.4462153911590576,CC1=CC(=O)N=C(C#N)C(=N)C2=CC(N=C2)=N1,yes
6.022970676422119,4.5205044746398935,6.0,534.2880575365426,3.1988124847412114,2.56478238105774,2.570986270904541,CC1=C(C=O)N=C(N1)N=C1SN=NC(=N1)C#N,yes
6.325938701629639,4.339831352233887,4.0,371.6175213863346,3.039657592773437,2.4406962394714355,2.462726831436157,CC1=CC(O)=NC=NC2=C1C(=O)C(=N)N=C2Cl,no
5.783679008483888,4.30657958984375,1.0,108.85530892706535,3.010366201400757,2.417858839035034,2.4428024291992188,CC1=CC(=O)N=CN=C2C=CN=COC2=C1O,no
6.414780616760254,4.462608814239502,5.0,432.143695840222,3.147812366485596,2.525019645690918,2.536295175552368,CC1=CC(=O)N=CN=C2SN=CC(S1)=NC2=N,no
6.601197719573975,4.640400409698486,5.0,455.7503321427648,3.304429054260254,2.6471269130706787,2.6428279876708984,CC1=CC(=O)N=C(N)N=C1C1=NC(=N)SN=N1,no
6.59785270690918,4.570609092712402,6.0,530.7797161022361,3.242949962615967,2.599194288253784,2.601008892059326,CC1=CC(=O)N=C(O)C2=NSC(=O)C(=N)C2=N1,yes
6.818674564361572,4.29788875579834,6.0,520.5035569877386,3.0027103424072266,2.4118900299072266,2.4375948905944824,CC1=CC(=O)N=C(OS(=O)(=O)NC(O)=C1)C#N,no
6.585326194763184,4.354877471923828,4.0,395.54962116328034,3.052911758422852,2.4510297775268555,2.471742630004884,CC1=CC(=O)N=NN2N=C3N=NOC(=N)C3=C12,no
6.647330284118652,4.4883384704589835,8.0,632.6769038466742,3.1704776287078857,2.542690753936768,2.551712274551392,CC1=C(C=O)N=NSC2=C1S(=O)(=O)C(=O)C=N2,no
7.268143653869629,4.352822780609132,9.0,720.4455210507506,3.0511016845703125,2.4496185779571533,2.4705114364624023,CC1=C(C(O)=NS1)S(=O)(=O)C(=O)C(=O)C#N,no
4.947864532470703,4.562204360961914,4.0,376.0380622713302,3.235546112060547,2.593421936035156,2.595972776412964,CC1=C(CO)OC=NC=CC2=CC(=O)C(S2)=N1,yes
5.549301624298097,4.420167922973633,4.0,370.8495582387314,3.110426187515259,2.4958713054656982,2.510864496231079,CC1=CC(=O)OC(=N)SC(O)=C2C=NOC1=C2,no
6.995298385620117,4.44904375076294,9.0,677.9323416506987,3.1358628273010254,2.5157032012939453,2.5281670093536377,CC1=C(C(O)=O)C(=O)C(=N)NS(=O)(=O)S1(=O)=O,no
6.885708332061768,4.569642066955566,3.0,304.4669322249128,3.2420978546142583,2.5985300540924072,2.6004295349121094,CC1=CC(=O)ON=C2C(=O)N=C(C)C(=O)N=C12,yes
5.990826606750487,4.3099284172058105,4.0,305.43531009081346,3.0133161544799805,2.420158863067627,2.444808959960937,CC1=C(CO)SC2=C(N=C1)C(=O)C(Br)=NC2=N,yes
6.6148786544799805,4.723649024963379,7.0,536.0088257464498,3.377762794494629,2.7043020725250244,2.692710399627685,CC1=C(C(=O)SC(=N)SC=CN=C1)S(O)(=O)=O,yes
5.616441249847412,4.317303657531738,4.0,373.4236422125473,3.019813060760498,2.42522406578064,2.449228286743164,CC1=C(CO)SC(=O)C=NC2=C1C(=N)N=C2O,yes
6.7886409759521475,4.524943828582764,8.0,524.5135605084338,3.202723264694214,2.56783127784729,2.5736463069915767,CC1=CC(=O)S(=O)(=O)C2=C1C(Br)=NNS2(=O)=O,yes
7.061539649963379,4.344322681427002,7.0,584.5846565823839,3.043614149093628,2.4437806606292725,2.465418100357056,CC1=C(C=O)S(=O)(=O)C2=C(S1)N=NOC2=O,no
6.7460994720458975,4.4943928718566895,9.0,749.5923005711443,3.1758108139038086,2.546849012374878,2.55534029006958,CC1=C(C=O)S(=O)(=O)S(=O)(=O)C=NC=N1,yes
7.603531837463379,5.466928958892822,10.0,738.8449576106842,4.032517910003662,3.2147867679595947,3.1380836963653564,CC1=C(C(=O)S(=O)(=O)S(=O)(=O)C#N)C(O)=NO1,yes
5.565998077392578,4.479759693145752,5.0,476.8749284628289,3.1629204750061035,2.5367989540100098,2.546571969985962,CC1=C(C)S(=O)(=O)N2C(=O)N=CC2=NC=C1,yes
6.4716644287109375,4.3432397842407235,6.0,491.7647619949312,3.0426599979400635,2.4430370330810547,2.4647691249847408,CC1C(CS(=O)(=O)S(O)(=O)=O)CCC11CCO1,no
6.083236217498777,4.54661750793457,4.0,395.53983388658935,3.221815586090088,2.582716941833496,2.5866332054138184,CC1=C(F)C(F)=CC2=C1C(=NC(=O)C=C2)C#N,yes
5.936354160308838,4.887824058532715,5.0,448.1474084336633,3.5223846435546875,2.817057609558105,2.7910840511322017,CC1=C(F)C(=NC2=CC(O)=NS2)N=C(O1)C#N,yes
7.1478004455566415,4.2954978942871085,6.0,550.916519942089,3.0006043910980225,2.410247802734375,2.436162233352661,CC1=C(F)C(=O)C2=NOC(C=O)=NC(=O)C2=N1,yes
6.676405906677246,4.395892143249512,8.0,607.5429865656491,3.0890414714813232,2.479198694229126,2.4963185787200928,CC1=C(F)C(=O)SC(=C1)S(=O)(=O)S(N)(=O)=O,no
6.792819499969482,4.845552444458008,3.0,298.8149833799867,3.4851474761962886,2.788025379180908,2.7657549381256104,CC1=C(F)N=C2N(N=C3C(=O)C(=O)N=C23)C1=O,yes
6.5629615783691415,4.708173751831055,6.0,537.9440884356827,3.36413049697876,2.693673610687256,2.6834375858306885,CC1=C(F)NC(=O)C2=C1S(=O)(=O)N=NN=N2,no
6.3780784606933585,4.3200111389160165,7.0,534.4721965627704,3.0221979618072514,2.4270834922790527,2.45085072517395,CC1=C(F)SC2=C(S1)N=C1C2=NC=NS1(=O)=O,yes
6.482943058013916,4.332063674926759,4.0,349.7257042074433,3.0328149795532227,2.435361385345459,2.4580724239349365,CC1=C(Cl)C2=C(N=C1)C1=C(N=CC1=N)S2(=O)=O,yes
5.555548191070557,4.442690849304199,3.0,292.2027903907677,3.130266666412353,2.5113401412963867,2.5243604183197017,CC1=C(F)C=C2C=CC3=NC(=O)C=C3SC2=C1,yes
5.104471206665039,4.316720962524413,4.0,293.66113393768063,3.0192997455596924,2.4248239994049072,2.44887924194336,CC1=C(Br)C(=N)C2=CSC3=C(N)N=NSC1=C23,no
5.165581703186035,4.529594421386719,5.0,386.2861850081226,3.206820011138916,2.5710253715515137,2.5764329433441158,CC1=C(Br)C(=NO)C(=O)C2=C1C=NN=NS2,no
4.171838283538818,4.601676940917969,5.0,374.3870120874566,3.270317554473877,2.6205315589904785,2.6196248531341557,CC1=C(Br)NC2=NC(=O)SC=NC=NC2=C1N,yes
6.037130355834961,4.625619888305664,3.0,317.15614790703626,3.29140853881836,2.6369757652282715,2.6339714527130127,CC1=C(Cl)N=C2N=NC3=C2C1=NNN=N3,no
7.238051414489746,4.3460960388183585,8.0,618.1207215179156,3.0451762676239014,2.4449987411499023,2.4664807319641118,CC1CN1S(=O)(=O)C1=NN=C(O)S(=O)(=O)N=N1,no
6.3872857093811035,4.732261657714844,6.0,527.3114421986344,3.3853492736816406,2.710217237472534,2.697871208190918,CC1=C(N2CC2)C(=O)S(=O)(=O)N=CC(C=O)=N1,yes
5.269647121429443,4.365705490112306,4.0,410.66117306610636,3.062450170516968,2.4584665298461914,2.4782307147979736,CC1=CN2C=NNC2=C2C1=CC(=N)N=C2C#N,yes
5.771876335144043,4.304399490356444,3.0,289.062845452654,3.0084457397460938,2.4163615703582764,2.4414961338043213,CC1=CN2C(=O)N=C3C(=O)SC(N=CN=C1)=C23,yes
6.388913154602051,4.324936866760254,9.0,701.5184892546512,3.0265371799468994,2.430466651916504,2.4538021087646484,CC1(C)NC1C1=NS(=O)(=O)C(=O)SC(=N1)C#N,yes
6.3009581565856925,4.300158977508545,4.0,404.4861241677282,3.0047101974487305,2.4134490489959717,2.438955307006836,CC1=CN=C2C1=CN=CC(=O)N=C2C(=O)C#N,yes
6.237553596496582,4.4098100662231445,6.0,537.8608958095482,3.101301908493042,2.488757610321045,2.5046582221984863,CC1=CN=C2C1=NC(=CN=C(C)S2(=O)=O)C#N,yes
5.7100486755371085,4.376677989959717,4.0,327.89280925473344,3.072115898132324,2.4660024642944336,2.4848053455352783,CC1=C(N)C2=C3C(=NC(C#N)=C13)C(=N)N=C2Br,no
5.942290306091309,4.303315162658691,5.0,455.755447123496,3.007490396499634,2.415616750717163,2.440846443176269,CC1=CN=C2C3=C(S1)C=NN3N=NC(=O)C2=O,yes
6.172654628753662,4.3670406341552725,5.0,485.57756956428216,3.063626289367676,2.459383487701416,2.47903060913086,CC1CNC2=C3ON=NC3=NC(=O)C=NC2=N1,no
6.67725944519043,4.78019905090332,8.0,628.9785288910059,3.427577495574951,2.743140697479248,2.726595163345337,CC1=CN(C2CC2OC1)S(=O)(=O)S(=O)(=O)C#N,no
5.952630519866943,4.595932483673097,3.0,289.062845452654,3.2652568817138667,2.616586446762085,2.616182804107666,CC1=CN=C2C=C3SC(=O)NC(=O)N=C3N=C12,no
4.80299186706543,4.828537940979004,3.0,313.9466996120682,3.4701590538024902,2.776339769363404,2.7555599212646484,CC1=CNC2=CC(=C1O)C(=N)N=CC=NC=N2,yes
6.319779396057129,4.304934501647948,3.0,313.9507449176109,3.008917093276977,2.416728973388672,2.441816806793213,CC1(C)N=C2C(=CC3=NC(=O)C=CN=C23)C1=O,yes
6.007357120513916,4.297985076904297,6.0,584.8895829744656,3.0027952194213867,2.4119560718536377,2.437652587890625,CC1=CN=C2C=C(C#N)C(=N)N=C(C#N)C2=N1,yes
6.120678901672362,4.322832107543944,4.0,381.36933257715066,3.0246829986572266,2.429021120071411,2.452540874481201,Cc1cnc2cc(no2)c2nc(n1)sc2C#C,yes
5.590223789215088,4.486950397491455,4.0,373.4236422125473,3.169254779815674,2.5417375564575195,2.5508806705474854,CC1=CN=C2C=C(OC(=O)C(=O)N=CC=N2)S1,yes
6.320014476776122,4.585737228393555,3.0,304.4631276273482,3.256276130676268,2.609584331512451,2.6100738048553467,CC1=C(N=C2C=COC(=O)N=C2)C(=N)N=NO1,no
6.467578887939452,4.329850196838379,6.0,488.7763839302205,3.03086519241333,2.4338409900665283,2.4567461013793945,CC1=CN=C2C=C(O)N=C2NS(=O)(=O)S1(=O)=O,yes
5.316382884979248,4.3639888763427725,4.0,401.4627587392257,3.0609378814697266,2.457287549972534,2.477202177047729,CC1=CN=C2C(C=O)=NC3=NNC(=N)C(O1)=C23,yes
5.849558830261231,4.360830307006837,8.0,597.3297191929753,3.058155536651612,2.455118179321289,2.4753093719482417,CC1=CNC2=C(CS(=O)(=O)NS1(=O)=O)SC=N2,yes
6.648665904998777,4.386016368865967,5.0,437.2897110771901,3.080342054367065,2.4724159240722656,2.490401029586792,CC1=CN=C2C(Cl)=NON=C2S(=O)(=O)C1=N,no
6.7923784255981445,4.322059154510498,6.0,580.6809279991347,3.0240020751953125,2.428490161895752,2.452077865600586,CC1=CN=C2C(=N1)C1=NC(=O)C(=N)C1=C2C#N,yes
6.4789018630981445,4.316297054290772,11.0,764.2579043020752,3.0189261436462402,2.424532651901245,2.448625087738037,CC1(C#N)C2(CN2)CS(=O)(=O)S(=O)(=O)S1(=O)=O,no
5.523562431335449,4.322061538696288,5.0,492.704572583367,3.0240042209625244,2.4284918308258057,2.4520792961120605,CC1=CN=C2C=NC(=C2)C=NC(=O)C(=O)C1=N,yes
6.251172065734862,4.374823570251465,6.0,534.2939156744291,3.0704822540283203,2.464728832244873,2.483694314956665,Cc1cnc2cnc(nc3nc1no3)c(=O)s2,yes
5.563992500305176,4.304574489593507,5.0,455.7605622190417,3.0085997581481934,2.416481733322144,2.441601037979126,CC1=C(N)C2=C(N=C(S1)C=O)C(C=O)=NC2=O,yes
5.93521785736084,4.41868782043457,2.0,209.2623356620137,3.1091222763061523,2.494854688644409,2.5099778175354004,CC1=CN=C2C(=NO)C3=C(N=CC3=O)C2=C1F,yes
6.1931705474853525,4.298865795135498,5.0,424.77322396034333,3.003571033477783,2.4125609397888184,2.438180446624756,CC1=C(N=C2C=NSN=C2Cl)C(=N)C(=O)C1=O,yes
5.672701835632324,4.826329708099365,8.0,625.3171228309726,3.46821403503418,2.7748231887817383,2.7542366981506348,CC1(CNC2C(O)C2N1)S(=O)(=O)S(=O)(=O)C#N,no
7.1142168045043945,4.415704727172852,3.0,245.145005115239,3.106494426727295,2.492805957794189,2.508190155029297,CC1=CN=C2C(=O)C3=C(OC(=O)N=C3Br)C2=N1,yes
6.594274997711183,4.420875072479248,4.0,395.55925363340117,3.111048936843872,2.496356964111328,2.5112884044647217,CC1=C(N=C2C(=O)C(=O)N=C2OC=C1O)C#N,yes
6.0848450660705575,4.3481411933898935,4.0,398.48914269195984,3.0469777584075928,2.4464032649993896,2.4677062034606934,CC1=CNC2=C(O)C(=O)N=C(N=C2C1=O)C#N,yes
4.796684265136719,4.587011337280273,2.0,200.5904603584386,3.25739860534668,2.610459327697754,2.61083722114563,CC1=C(N)C2=CSC1=NC=C(N)C=C(O)N=C2,yes
5.605125904083252,4.509421348571777,5.0,462.02300044814524,3.189049482345581,2.5571706295013428,2.564345121383667,CC1=CNC2=C(SC1=N)C=NC(=O)N=CC=N2,yes
5.162768363952637,4.8836493492126465,4.0,413.8304873294107,3.518706798553467,2.81419038772583,2.788582563400269,Cc1cnc2nc3c4nccc4c(=O)c3cc12,yes
5.770689487457275,4.356139659881592,3.0,289.0594160910244,3.0540235042572017,2.4518966674804688,2.472498893737793,CC1=CN=C2N=C3C(=N)C(=O)SN=C3N=C2N1,yes
6.6630821228027335,4.3201308250427255,4.0,395.54962116328034,3.022303342819214,2.4271657466888428,2.4509222507476807,CC1(C)N=C2N=C3N=NOC3=NC(=N)N2C1=O,no
5.39987325668335,4.496462821960449,3.0,313.9466996120682,3.1776342391967773,2.5482707023620605,2.5565805435180664,CC1=C(N)C2=NC(=CC(=N)N=CC1=O)C(N)=C2,yes
5.813260078430176,4.699856758117676,4.0,410.6663642681237,3.3568038940429688,2.6879615783691406,2.678454160690308,CC1=CN=C2N=C(C#N)C3=C2C1=C(C=O)C3=N,yes
5.301855564117432,4.325181007385254,4.0,413.82521582485856,3.0267522335052486,2.4306342601776123,2.453948497772217,CC1=C(N)C2=NC(C#N)=C3C2=C1C(=N)N=C3C,yes
5.725229740142822,4.307567596435547,3.0,306.78182902426613,3.011236429214477,2.418537378311157,2.443394422531128,CC1=CN=C2N=CC(=NC(N)=CC(=O)O1)C2=O,yes
5.901044845581055,4.65672492980957,4.0,398.48914269195984,3.318809032440185,2.6583385467529297,2.6526095867156982,CC1=CN=C2N=CC=NC(=O)N=C2C(=O)C1=O,yes
6.323465347290039,4.334467887878418,3.0,284.97633704760324,3.034932851791382,2.4370124340057373,2.459513187408448,CC1=CN=C2N=CC(=O)ON=C2SC(=O)N=C1,yes
4.540971755981445,4.550948143005371,4.0,404.4810880369247,3.225630283355713,2.585691213607788,2.5892281532287598,CC1=CNC2=NC(=N1)C(=O)N=CC=NC=C2N,yes
6.493242263793945,4.566743850708008,4.0,404.4810880369247,3.2395448684692383,2.5965397357940674,2.5986928939819336,CC1=CN=C2N=C(N=C2C#N)C(=N)C(=O)N=C1,yes
5.311125755310059,4.340381622314453,5.0,468.4653403475576,3.0401422977447514,2.4410741329193115,2.4630565643310547,CC1=CNC2=NC(=NC3=CSC1=C3)C(=N)C2=N,yes
5.3564982414245605,4.301616668701172,4.0,395.4578443389014,3.0059943199157715,2.414450168609619,2.439828634262085,Cc1cnc2nc(n[nH]2)oc2csc1c(N)n2,yes
6.201725959777832,4.349157333374023,5.0,482.0965555896842,3.04787278175354,2.44710111618042,2.4683151245117188,CC1=C(N)C2=NC(=O)C(=O)N=CNC(=O)C1=N2,yes
7.202920913696289,4.309708118438722,8.0,621.6980975742865,3.013122081756592,2.420007467269897,2.4446771144866943,CC1CN(C2=NC(=O)C(=O)SN=N2)S(=O)(=O)O1,no
5.888157844543457,4.3467674255371085,5.0,446.6690487329074,3.0457675457000732,2.4454598426818848,2.466882944107056,CC1=C(NC2=NC(=O)N=NOC2=O)SC(O)=C1,no
6.228775501251223,4.571905136108398,6.0,534.2997739407782,3.244091510772705,2.6000843048095703,2.60178542137146,CC1=C(N)C2=NC(=O)SC3=NC(=O)C(=O)C1=C23,yes
5.293505668640137,4.692594528198242,5.0,432.14829465719527,3.350406646728516,2.682973861694336,2.674102544784546,CC1=C(N)C2=NC(SC2=O)=CSC(O)=NC=C1,yes
4.824185848236084,4.349982738494873,2.0,169.06204981481443,3.0485999584198,2.4476680755615234,2.4688096046447754,CC1=CNC2=NNC(N=C2Br)=C(C)N=CC1=O,yes
6.746078014373777,4.682810306549072,5.0,466.92534430434205,3.3417878150939937,2.6762540340423584,2.6682398319244385,CC1C(N=C2N=NOS(=O)(=O)N=N2)C1(C)N,no
5.79958963394165,4.645590782165527,6.0,562.3476031875887,3.309000968933105,2.6506917476654053,2.645937919616699,CC1=CN=C2NS(=O)(=O)C(C#N)=C2C(C)=N1,yes
5.710785388946532,4.43590784072876,4.0,398.48914269195984,3.12429141998291,2.5066814422607417,2.5202958583831787,CC1=CN=C2OC(=NC2=N)C(=O)N=C(C)C1=O,yes
5.705958366394043,4.328339099884033,5.0,482.10227904574873,3.029534101486206,2.432803153991699,2.455840826034546,CC1=CN=C2OC(=NC2=O)C(=O)C(=O)C(C)=N1,yes
5.426363945007324,4.8504295349121085,6.0,534.2939156744291,3.4894437789916988,2.791374921798706,2.768677234649658,CC1=CN=C2OC=NC(=NC=NC1=O)C(=N)S2,yes
5.956975936889648,4.3237342834472665,2.0,199.17541849670482,3.025477647781372,2.429640769958496,2.4530816078186035,CC1=C(N=C2ON=C(F)N=C2)C(=O)OC(F)=N1,yes
6.143310070037843,4.522050857543945,7.0,582.667711635396,3.2001748085021973,2.5658445358276367,2.5719127655029297,CC1=CN=C2SC(C=N2)=NC=C(SC1=O)C#N,yes
4.9720048904418945,4.821170330047607,5.0,462.02300044814524,3.4636693000793457,2.771279811859131,2.751145124435425,CC1=CN=C2SC=NN3C(=O)C=NC(=C23)C1=N,yes
5.917229652404785,4.738548278808594,4.0,376.03370962141236,3.3908872604370117,2.7145349979400635,2.701637983322144,CC1=C(N=C2SC(=O)C=CN=CN=C2O1)C#N,yes
5.427182674407959,4.311958312988281,5.0,455.755447123496,3.0151042938232417,2.4215528964996342,2.4460253715515137,CC1=CN=C2SC(ON=C2)=NC(=N)C(=O)C=N1,yes
5.773738384246826,4.3614702224731445,4.0,367.03348839163453,3.0587193965911865,2.4555575847625732,2.4756929874420166,CC1=C(N=C2SN=C(F)C=N2)C(=NO1)C(N)=N,yes
5.804940700531006,4.326623439788818,6.0,507.2192643426668,3.0280227661132812,2.43162488937378,2.45481276512146,CC1=CN=C2SN=C(SC(=O)C=N1)N=C2C#N,yes
5.525802612304688,4.63751745223999,4.0,307.1792610494262,3.301889419555664,2.6451468467712402,2.6411004066467285,CC1=CN=C2SN=NC(Br)=C2C2=C1C(=O)C=N2,yes
5.886815547943115,4.531023979187012,3.0,291.15210644994943,3.208079099655152,2.572007179260254,2.577289581298828,CC1=CN=CC2=C3C(=NC(O)=C3S1)N=C2C=O,yes
5.690239906311035,4.3415184020996085,3.0,291.15210644994943,3.041143655776977,2.44185471534729,2.4637377262115483,CC1=CN=CC2=C3C(SN=C3C(=O)C(=N)O2)=C1,yes
6.101502418518066,4.520732879638672,3.0,318.91353999269444,3.1990137100219727,2.564939260482788,2.5711231231689453,CC1=C(N=CC2=CC3=C(N=CC=N3)N=C12)C#N,yes
5.902864456176758,4.372117996215819,4.0,407.55537230094177,3.068099021911621,2.4628705978393555,2.4820730686187744,CC1=CN=CC2=C(C#N)C(=CC2=O)N=CC1=O,yes
5.747854709625244,4.389082431793213,4.0,373.4236422125473,3.083042860031128,2.4745218753814697,2.492238044738769,CC1=CN=CC2=CC(=O)N=C(C)S(=O)(=O)N=C12,yes
5.3075761795043945,4.341642379760741,3.0,313.9507449176109,3.041252851486206,2.4419398307800293,2.4638121128082275,CC1=CN=CC2=C(N)C(=O)C(C=C(C)C1=O)=N2,yes
5.155548572540283,4.312395095825194,4.0,398.48914269195984,3.015489101409912,2.421852827072144,2.4462871551513667,CC1(C)NCC2=NC(=N)OC(=O)C=NC=C1O2,yes
5.545508861541748,4.448363304138184,4.0,404.4861241677282,3.135263442993164,2.5152359008789062,2.527759313583374,CC1=CN=CC2=NC(=O)C=CC(=O)N=C2C1=N,yes
6.563473224639893,4.295457839965819,6.0,491.7597993372088,3.0005691051483154,2.4102203845977783,2.436138391494751,CC1(C(N)C#C)C2C3OS(=O)(=O)N(C23)S1(=O)=O,no
5.5716519355773935,4.717753887176514,4.0,398.48914269195984,3.3725695610046387,2.7002532482147217,2.689177989959717,CC1=CN=CC=C(C2=NC(O)=NC(=O)O2)C1=N,yes
5.640794277191162,4.409270286560059,5.0,435.7929266854116,3.100826501846313,2.488386869430542,2.504334688186645,CC1=CN=CC=CC2=NC(S1)=C(C#N)C(Cl)=N2,yes
6.173346519470215,5.426854133605957,3.0,313.9507449176109,3.99721622467041,3.1872634887695312,3.1140708923339844,CC1=CN=CC=C(C2=NOC(CC#C)=N2)C1=O,yes
6.640947341918945,4.402461528778076,9.0,693.4805628313005,3.0948286056518555,2.483710527420044,2.50025486946106,CC1=CN=CC=C(C#N)S(=O)(=O)S(=O)(=O)C1=O,yes
5.890345096588135,4.778191089630127,3.0,311.5268218423613,3.4258089065551762,2.7417616844177246,2.7253921031951904,CC1=CN=C(C#C)C(=O)C(=O)N=C(C#C)C1=O,yes
5.241070747375488,5.013317108154297,2.0,202.09749884569078,3.6329312324523926,2.9032461643218994,2.866279602050781,CC1=CN=CC=CNC2=C3N=CN=C3SC2=N1,yes
5.181519508361816,4.3339948654174805,4.0,401.46771998851153,3.0345163345336914,2.436687707901001,2.4592297077178955,CC1=CNC=C(C=O)C2=C(O)C(=O)C(=N)C2=N1,yes
5.6311354637146,4.461926937103272,4.0,365.8022855707632,3.14721155166626,2.5245513916015625,2.535886526107788,CC1=CN(CC(C)(O)CO)N=CC(=O)S1(=O)=O,no
4.722651958465576,4.504000663757324,3.0,289.062845452654,3.184274435043335,2.553447723388672,2.5610971450805664,CC1=CNC=CC(O)=NC(O)=CN=CC(=N)S1,yes
6.6853904724121085,4.5292091369628915,9.0,648.6444115945181,3.2064805030822754,2.570760726928711,2.576202154159546,CC1=C(N=CC=CS1(=O)=O)S(=O)(=O)S(N)(=O)=O,no
4.9497337341308585,4.461950778961182,4.0,402.888568600156,3.1472325325012207,2.5245678424835205,2.535900831222534,CC1=CN=CC=NC2=CC(=O)C(C=CS1)=N2,yes
6.176396369934082,5.002788543701172,4.0,322.0020058468302,3.623656749725342,2.896015167236328,2.859970808029175,CC1=CN=CC(=N)C=C2OC(=O)C(=N1)C(Br)=N2,yes
6.638717651367188,4.307737350463866,6.0,576.5324082459464,3.0113859176635738,2.418653964996338,2.4434962272644043,CC1=C(N=CC(=NC(=O)C1=N)C(=O)C#N)C#C,yes
6.531620502471924,4.6126675605773935,6.0,572.4360194524462,3.279999256134033,2.628080129623413,2.626210451126098,CC1=CN=CC(=NC(=O)C2=NC(=O)N=C12)C#N,yes
6.157808303833008,4.479060173034668,8.0,649.9961443642767,3.162304401397705,2.53631854057312,2.5461528301239014,CC1=CN=C(C=NC(=O)S1(=O)=O)S(N)(=O)=O,no
4.766610622406006,4.430615425109863,1.0,111.56411886801494,3.119629383087158,2.50304651260376,2.517124652862549,CC1=C(N)C=C(N)N=C2N=CC=NC=CN=C12,yes
5.462695121765137,4.437887191772461,3.0,307.8842400597497,3.12603497505188,2.5080409049987797,2.521481990814209,CC1=CN=CC(=N)N=CN=C2N=CSC2=N1,yes
6.137351512908936,5.091644287109375,4.0,395.5544373396988,3.7019295692443848,2.9570412635803223,2.91321325302124,CC1=CN=CC(=NO)C(=O)N=C(NC=O)C1=N,yes
7.258737564086914,4.3267126083374015,10.0,755.4516394041996,3.0281012058258057,2.4316861629486084,2.4548661708831787,CC1=CN=CC(=NS(=O)(=O)C(=N)S1(=O)=O)C#N,yes
7.135305404663086,4.378535270690918,8.0,696.5509352191956,3.0737519264221187,2.467278003692627,2.4859182834625244,CC1(C#N)C(C=O)C1C1=NS(=O)(=O)ON=N1,yes
6.642180442810059,4.423629283905028,3.0,243.66461090558684,3.1134753227233887,2.49824857711792,2.5129387378692627,CC1=CN=C(C=O)C2=C(Br)C(=O)ON=C2C1=O,yes
5.663527488708496,4.476311206817627,5.0,496.3471083608911,3.1598827838897705,2.534430503845215,2.5445055961608887,CC1=CN=CC(=O)C2=CC(C=C1C#N)=NC2=O,yes
5.273922920227051,4.6828389167785645,5.0,489.12100149152565,3.341813087463379,2.676273822784424,2.6682569980621342,CC1=CN=CC(=O)C2=C(C(=O)C=N2)C(C=O)=N1,yes
6.316133499145508,4.410843849182129,3.0,309.1361185419721,3.1022124290466313,2.4894676208496094,2.5052776336669917,CC1=CN=C(C=O)C2=CC(=O)C(=O)N=C2N=C1,yes
